sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_263,dup_1b1d7a6f7ad3ca3c,1b1d7a6f7ad3ca3c142f615a5fb503cd5a3f4d02e82e8063dac3cc8232cb8c46
ie1_train_rocky_curiosity_100_MAST_374_jpg.rf.ca376db4c84cdbc85fcc07e9446e05b7.jpg_39a0f300b4a5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_374,dup_39a0f300b4a51657,39a0f300b4a5165743b015c7d81810ec691ee70d78039ae2120b3ba172d04e9d
ie1_train_rocky_curiosity_1100_MAST_1043_jpg.rf.0b34721e6729375bf2d852a685401f73.jpg_a5b307158b71,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1043,dup_a5b307158b71027c,a5b307158b71027c4b5b2a71c02545b836a0ca5f776a0a1b499f93c5e8354161
ie1_train_rocky_curiosity_1100_MAST_1044_jpg.rf.47f44989800f214b9b03ab2439ae0c37.jpg_912d5f7a2118,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1044,dup_912d5f7a21185e72,912d5f7a21185e72a394ca8ca75e5acf157117fa21c0705803841ecf39b74552
ie1_train_rocky_curiosity_1100_MAST_1047_jpg.rf.73e0888b8f8a408fdb7d5ef85329ea37.jpg_81a4cc16a7d5,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1047,dup_81a4cc16a7d5bc85,81a4cc16a7d5bc85dd338a859aab331bd864e15a84f76fe7a72f745fe72b5ac8
ie1_train_rocky_curiosity_1100_MAST_1052_jpg.rf.4b3f8d93dcf91fb2b60663d1778a9d09.jpg_5b77646099a1,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1052,dup_5b77646099a1ecc0,5b77646099a1ecc08dc1a14ddd4f7d533510ac334c616288a454f7624ccaf694
ie1_train_rocky_curiosity_1100_MAST_1066_jpg.rf.b3d85bf6d284ebb805655cf6007d9720.jpg_87558b01ec98,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1066,dup_87558b01ec982bfc,87558b01ec982bfca86d2328e33045fdf02d2f4113699b3798448266f0eded07
ie1_train_rocky_curiosity_1100_MAST_1084_jpg.rf.85bfb331494c8186ae1778c142e267e5.jpg_8489d9256095,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1084,dup_8489d92560959df5,8489d92560959df55204f30e76134f998b859c59528a7b0dc90d9a1a096990f8
ie1_train_rocky_curiosity_1100_MAST_1093_jpg.rf.94553681ad05b96d80a9aa59b8234bc9.jpg_0f84392cc4a0,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1093,dup_0f84392cc4a0998c,0f84392cc4a0998cd350a04d99d88cf04922c470e93dd5ad978b1aec0dd6002a
ie1_train_rocky_curiosity_1100_MAST_1115_jpg.rf.551fe4e4914c904a17d9bbebf105a64c.jpg_ffa10c810d35,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1115,dup_ffa10c810d35363c,ffa10c810d35363c03522b441b66207332ea9db4358733a0f74fd09e76cc32a4
ie1_train_rocky_curiosity_1100_MAST_1135_jpg.rf.1bc05b4cc620dfdcba8f5f6baf087ab7.jpg_0bed18f51e83,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1135,dup_0bed18f51e835f2e,0bed18f51e835f2ee35d1f9544a820e0e81c91b017be4eebb1bde5d375be66c5
ie1_train_rocky_curiosity_1100_MAST_1146_jpg.rf.d2ba6fc0f957d70b5877c2f549286d8c.jpg_20fc390259a7,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1146,dup_20fc390259a7f6e3,20fc390259a7f6e3a6ec80b0cfbb3fee7be3f80f5f213c926f2ae1422fe393e3
ie1_train_rocky_curiosity_1100_MAST_1188_jpg.rf.7a55cc0c5930e7815f2d8f61928243cb.jpg_7859d63faae7,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1188,dup_7859d63faae7f49c,7859d63faae7f49c352b7c62191b9c736006ade97eff0856fa2301cba0c95b40
ie1_train_rocky_curiosity_1100_MAST_1242_jpg.rf.377d9ef486cb38ddaad815681b42cedf.jpg_a1a580a8563e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1242,dup_a1a580a8563e1aa9,a1a580a8563e1aa9d00c75409a34041e03af31bafd7eb87b864a234ed32b55a0
ie1_train_rocky_curiosity_1100_MAST_1251_jpg.rf.62be71eb0a56e981239809715a2794bf.jpg_97c16ceab486,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1251,dup_97c16ceab4862027,97c16ceab486202796ce902e2604af534d3751b9f5c021fd6d61a58ea552857c
ie1_train_rocky_curiosity_1100_MAST_1255_jpg.rf.a95da7750c68987418b5e90ce02fbaf3.jpg_8d0c96879728,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1255,dup_8d0c968797286b9c,8d0c968797286b9c3475d9819e4bfc7993b2d3479068102a56786fd2d2d6bd57
ie1_train_rocky_curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg_54c6fc5e3b11,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1283,dup_54c6fc5e3b114593,54c6fc5e3b11459308640701041d32c8a978bbd1c484434f5d6aaf7791a341a9
ie1_train_rocky_curiosity_1100_MAST_1284_jpg.rf.ffadbcb9d782d49c1403980ffe3d842a.jpg_780e8500c54b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1284,dup_780e8500c54bf7b0,780e8500c54bf7b047d04dbd6ca6c1f9de4680dd47f6752ae56552472d66a29e
ie1_train_rocky_curiosity_1100_MAST_1286_jpg.rf.80e6e149c49f60d4f785d2181fd2c089.jpg_df4bafcf1493,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1286,dup_df4bafcf14936894,df4bafcf14936894e3e631513496bc7b30ff021b7ebc063f30d824079ae51090
ie1_train_rocky_curiosity_1100_MAST_1291_jpg.rf.e7e88c27677231ff80f82a03e708921f.jpg_bb6868437a87,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1291,dup_bb6868437a876b54,bb6868437a876b5431537e36142463ab96baab80ddbad8f7e8941a9744f1831b
ie1_train_rocky_curiosity_1100_MAST_1335_jpg.rf.40874ae8a4888c21e498205b3294af7a.jpg_169a962b7aa8,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1335,dup_169a962b7aa81a18,169a962b7aa81a185efa9d7460865f1ad92d38e9e5569ff6d14700e7edfb2e34
ie1_train_rocky_curiosity_1100_MAST_1341_jpg.rf.ea4cf2a32143b274d01542d576809c23.jpg_92b74ed9b522,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1341,dup_92b74ed9b522ef92,92b74ed9b522ef92242fa399c8f23e78d167112b9dce17491d8ed59ab72d67ff
ie1_train_rocky_curiosity_1100_MAST_1345_jpg.rf.db56a23d417b45b52a4cc2dbef47ac99.jpg_878a45ba664c,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1345,dup_878a45ba664ce416,878a45ba664ce4160a12d825e0d40021bc6a985e6c9ef56e35c5d54212adad17
ie1_train_rocky_curiosity_1100_MAST_1347_jpg.rf.bb4acc85f6fa4bcbfb5c69f404a66af6.jpg_303eb5585efa,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1347,dup_303eb5585efaa55d,303eb5585efaa55dee07ca1497d445c8fd0d1b369819ebcd47a6b6e8953f5774
ie1_train_rocky_curiosity_1100_MAST_1349_jpg.rf.a0945318c4f5e9667ef5e21c2140f4dc.jpg_6cee04b462be,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1349,dup_6cee04b462be15f3,6cee04b462be15f35b503ea119fd768f906951346dd481471680191ff8306412
ie1_train_rocky_curiosity_1100_MAST_1353_jpg.rf.4ff18f1f3058baf73f84a4560b7f1187.jpg_fc2f2db4bde5,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1353,dup_fc2f2db4bde5d401,fc2f2db4bde5d4015d019695309adfff5f498dc5405c83bec16d44ab315491da
ie1_train_rocky_curiosity_1100_MAST_1358_jpg.rf.d8d651e49bd549c67e5a54f83e89d769.jpg_3966a180a3f5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1358,dup_3966a180a3f50a08,3966a180a3f50a0827af5d718337591b5455afeabdd58ef951f7e0c8ef60c3b1
ie1_train_rocky_curiosity_1100_MAST_1360_jpg.rf.9086f64bf6eecdb4293b38a6fa6949f8.jpg_e22a5ff789c2,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1360,dup_e22a5ff789c2375e,e22a5ff789c2375efcd900b31d73682ac27afcfb52a9b312fd04a1a5d552d45e
ie1_train_rocky_curiosity_1100_MAST_1362_jpg.rf.afb647803266333a3f4fbeb0a8e23ad8.jpg_0d43b632eb29,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1362,dup_0d43b632eb296449,0d43b632eb2964491ca915988d927ce5da14db50feef67fd55acc7aba9257967
ie1_train_rocky_curiosity_1100_MAST_1363_jpg.rf.7ce4960920b4f61eec1661811dd64b65.jpg_a5d255479dd8,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1363,dup_a5d255479dd8ab36,a5d255479dd8ab3683c9cc5309b9d288b2bce4b9001958f30b241a516b622cea
ie1_train_rocky_curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg_d1f7a1af1f43,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1367,dup_d1f7a1af1f43b7ee,d1f7a1af1f43b7ee325b42d726c384e9c9b24f7f6349e8d18cd6f1d8f6dd1aad
ie1_train_rocky_curiosity_1100_MAST_1376_jpg.rf.c97c89550e170101f7fa9d467629dfce.jpg_83e4d9761543,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1376,dup_83e4d97615438371,83e4d97615438371c475e8cc421cdcc7f85712aa12f207bd41a26d5f31836bf1
ie1_train_rocky_curiosity_1100_MAST_1381_jpg.rf.496c8bdcffd59e7075d3cddd3aba4008.jpg_6b7d795b330d,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1381,dup_6b7d795b330d492f,6b7d795b330d492f2e9d7950f3943ab8b0f27f58d4f5d6d89f787ba1aca93fa1
ie1_train_rocky_curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg_620d1d481e7f,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1382,dup_620d1d481e7f14a3,620d1d481e7f14a3b11523f2203c730a07c5e3af21273adf479e2feb23b9b93d
ie1_train_rocky_curiosity_1100_MAST_1388_jpg.rf.c89e75301f12b879b3b62ae272f18980.jpg_8992340f1b3a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1388,dup_8992340f1b3aa1f7,8992340f1b3aa1f747c1a71e9f1cd2213824c178bc4fb5d35b159a296996a5e0
ie1_train_rocky_curiosity_1100_MAST_1389_jpg.rf.c010e30cf5b4fd7c165eaf803096181b.jpg_64fb123795ba,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1389,dup_64fb123795ba65cc,64fb123795ba65cc9c08f8dabf8dacbe6674e43614663c47c372d331d4f78e33
ie1_train_rocky_curiosity_1100_MAST_1392_jpg.rf.53dba06c3ecb61396dc36821990d2e33.jpg_d38bda58fbde,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1392,dup_d38bda58fbdeb12b,d38bda58fbdeb12bbbea66d601893ffc03142a2defa4dde01a3dd02b979d9be5
ie1_train_rocky_curiosity_1100_MAST_1404_jpg.rf.80e7685dca6bd9c8882cfe4a82f108d9.jpg_b4ce96c25272,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1404,dup_b4ce96c252721a71,b4ce96c252721a7106c6b72078cefd61ead043adfae800e5c991e6e46455c261
ie1_train_rocky_curiosity_1100_MAST_1409_jpg.rf.ae52076a7effe978437aed0aa8d3d4e5.jpg_1165aa52a16c,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1409,dup_1165aa52a16cea83,1165aa52a16cea83af7e639e19d9762b48dee464fd447affa395a63bdfdd0bc1
ie1_train_rocky_curiosity_1100_MAST_1427_jpg.rf.b018fb0f4490f3914e9ba5c5a2cc1ae0.jpg_bb2d29d6537f,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1427,dup_bb2d29d6537f339d,bb2d29d6537f339dfa018a9da85dcfe215133e867be066f882f215ad07016f07
ie1_train_rocky_curiosity_1100_MAST_1440_jpg.rf.443a36d8b5fb7745cf1d07710e2a927c.jpg_fcd29af55ca4,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1440,dup_fcd29af55ca41f46,fcd29af55ca41f463dad2a770cfc8cfadc8b31a27594193daf485796abd23e65
ie1_train_rocky_curiosity_1100_MAST_1461_jpg.rf.ed537d617b2364d14d1dc30b315e06e9.jpg_fbd4df4c6cb0,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1461,dup_fbd4df4c6cb05310,fbd4df4c6cb05310e090d88b03caf1b31071c92184a70bb2615a8ca78f7acf7d
ie1_train_rocky_curiosity_1100_MAST_1475_jpg.rf.bbdb3935944bfeed2f05083450ead339.jpg_767a4ce24a24,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1475,dup_767a4ce24a24293b,767a4ce24a24293bf4682cdd56515aee44d9987e130b80ffd2c26d7f80b0b379
ie1_train_rocky_curiosity_1100_MAST_1478_jpg.rf.849a6042c7312a81a9d5d95e26e5b837.jpg_de16a0d22112,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1478,dup_de16a0d22112cf7f,de16a0d22112cf7f4d8ce50cfcee901430e2fec68097b72f9abb5116eaa64084
ie1_train_rocky_curiosity_1100_MAST_1490_jpg.rf.4891b449bcd14af958b21e0b5c4ee565.jpg_e144b5e0bf5b,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1490,dup_e144b5e0bf5b4438,e144b5e0bf5b44386360ce87bc17a640ebfd2c6fb5412b27202bacb73523f199
ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1519,dup_a0f627a8ad70f6c6,a0f627a8ad70f6c6c17fc87e7d8dd9f377c6c1bf048374215e2ec6ffdb54be00
ie1_train_rocky_curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg_b7947d29e361,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_667,dup_b7947d29e361e95a,b7947d29e361e95afb7a02624c81536b73e5b647b55f4ccc51c274d6a6381360
ie1_train_rocky_curiosity_1100_MAST_682_jpg.rf.a2db4c2bc419bc5527408b4863f62edb.jpg_6f39b6539149,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_682,dup_6f39b6539149a10c,6f39b6539149a10cd8c2ec7a86be754f99a165cb1f51f36275b3828f572e725b
ie1_train_rocky_curiosity_1100_MAST_691_jpg.rf.d620aab4b69d44b6cbc45c323d31f733.jpg_9cc29b28b5cd,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_691,dup_9cc29b28b5cd0225,9cc29b28b5cd022508661386d8a0b3660bd06aa8b7533b27f869d9c78914ed5d
ie1_train_rocky_curiosity_1100_MAST_717_jpg.rf.ee53ff5df8337e6e72f70dad133687fd.jpg_5ed3d30c7196,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_717,dup_5ed3d30c719632f5,5ed3d30c719632f596517728e7f5b1ebe862c096da9335d58b3c598d9a57458b
ie1_train_rocky_curiosity_1100_MAST_725_jpg.rf.81a9cd995f58ce83f1abdeee1ae3d99f.jpg_d2509015a3eb,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_725,dup_d2509015a3eb2910,d2509015a3eb29107daf0b7da03af5ac5ccc7dad8840ca7b38c451fc627d29ca
ie1_train_rocky_curiosity_1100_MAST_733_jpg.rf.f39ee149c853a0ec8ec1a9956be70aff.jpg_2208d37a230a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_733,dup_2208d37a230ada03,2208d37a230ada0330a604e6dafb4fa878ed8881d788c973db0475e00bfc6a2f
ie1_train_rocky_curiosity_1100_MAST_737_jpg.rf.c3fc9f022357eb4b2f7a9ce3438e9e3c.jpg_0ca385d1b74e,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_737,dup_0ca385d1b74ef082,0ca385d1b74ef0820504f8a17d9bece4d81740732750a36ebf5e45c6ac2880d7
ie1_train_rocky_curiosity_1100_MAST_740_jpg.rf.587c038d09593f85b8f1781cf4b6940b.jpg_eb23c3d41856,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_740,dup_eb23c3d418565733,eb23c3d418565733f8b08e2f9731de18a85310f5863b0a9d6d6dc56a536c9433
ie1_train_rocky_curiosity_1100_MAST_750_jpg.rf.301d051e8cb86c89833ac39513852a83.jpg_e3fd63c56981,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_750,dup_e3fd63c569818a38,e3fd63c569818a38f6a4a89d7f11c9fbc6fb06a7c7c5de59ffdb6d0359190f9c
ie1_train_rocky_curiosity_1100_MAST_762_jpg.rf.1a3d0fee29e37140a0ceb054fa27ebd8.jpg_28e9dbea10d2,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_762,dup_28e9dbea10d2cc1f,28e9dbea10d2cc1ff96785653cf8a84e2e7ce34ea6f237a7a8f2096efd8a205c
ie1_train_rocky_curiosity_1100_MAST_772_jpg.rf.a4af1dce8b2138fded70b97d372756d0.jpg_3b3a1189364b,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_772,dup_3b3a1189364b2ada,3b3a1189364b2ada6568c367b43357e526ae9d654043253a3573639e6d7661ff
ie1_train_rocky_curiosity_1100_MAST_778_jpg.rf.f5e5b0c5adc8a76a7fb81c066c1c1059.jpg_3a93df616cfe,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_778,dup_3a93df616cfed555,3a93df616cfed555bfa7bf39c997ded614433a94f67b29a44ecabc75eadbf3e3
ie1_train_rocky_curiosity_1100_MAST_784_jpg.rf.ebb4b698095367efde14c0ba80576003.jpg_bf548f567b35,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_784,dup_bf548f567b35465f,bf548f567b35465f1a5cc11bd2c8ffdd631843afc88fc1e7ffe8a3301cf6314f
ie1_train_rocky_curiosity_1100_MAST_792_jpg.rf.76fbbfa7a8f42e39950f90d612d580ab.jpg_e5ed795c397f,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_792,dup_e5ed795c397f6d31,e5ed795c397f6d31c659482417f6c1c4e2d175bcd9a7edbb423628b1df50d078
ie1_train_rocky_curiosity_1100_MAST_816_jpg.rf.e3d42fc70cb19298d01c0865814953eb.jpg_4f2bdd4a35ad,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_816,dup_4f2bdd4a35adfefb,4f2bdd4a35adfefb893c68e6989457f6f1f91cb4e267c06e66f04a13ad868ad3
ie1_train_rocky_curiosity_1100_MAST_817_jpg.rf.7d755ad9d3fcbac273a3dfffdc0b3c40.jpg_1732bef60212,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_817,dup_1732bef60212e107,1732bef60212e10724fb6005d5edfe87fff9000b6f08297d7ce971de2a549f8d
ie1_train_rocky_curiosity_1100_MAST_850_jpg.rf.9f08be23c32ab51cdf29dfc55a2730f8.jpg_6f9cee2868b6,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_850,dup_6f9cee2868b632a6,6f9cee2868b632a6415718296206c7f2065fe7232b4ee4e1d1b1021e1479a6c9
ie1_train_rocky_curiosity_1100_MAST_852_jpg.rf.463b2fe6fb5d5075ec6d2de31ed93a5f.jpg_5a53cb3bd0ad,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_852,dup_5a53cb3bd0adbd82,5a53cb3bd0adbd8279a9e478e9a1c00cfe3b0022f3075231fee7df6a44666f1e
ie1_train_rocky_curiosity_1100_MAST_919_jpg.rf.bab7440fa357cd5006d48d9e3f7ac99c.jpg_05cd054290d6,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_919,dup_05cd054290d6c14f,05cd054290d6c14f706cf68b1e41f8558abb19471b8172cdd0eae8b1abd8c930
ie1_train_rocky_curiosity_1100_MAST_991_jpg.rf.49995e899f84d6c872811abfe4d26d37.jpg_498fba69ab66,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_991,dup_498fba69ab66ea29,498fba69ab66ea2961f0e31cc2f3b408e189adff4a47e3e13881bafd1513a2c5
ie1_train_rocky_curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg_e66d50a1afce,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_450,dup_e66d50a1afce6e65,e66d50a1afce6e65d7b4b8a9e5b8163f6791159fa198affffa69de22752ae13c
ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_468,dup_82b75a75f14aaf5d,82b75a75f14aaf5d8ac5692c58af69135ef84586d33fb8d558d0dc61f57201cc
ie1_valid_boulder_curiosity_1100_MAST_1307_jpg.rf.922c329e480d049b7e558c84a42ad897.j_812be1d2043e,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1307,dup_812be1d2043e9548,812be1d2043e95480e133337ebb9c8236e05c528babb47f3b3b83bb296313f49
ie1_valid_boulder_curiosity_1100_MAST_1385_jpg.rf.baf963c655ed9a769b93ef1709b9cbbd.j_1a181f624b5a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1385,dup_1a181f624b5a315f,1a181f624b5a315f6cefb32ad2fbc4d55038252178b0aeeedf4f7447242aec83
ie1_valid_boulder_curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.j_c2e292fcfa5c,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1468,dup_c2e292fcfa5c7d1b,c2e292fcfa5c7d1b7113affdb9c927ece1c34033fb5ec9c4b131837fd06cedb1
ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1471,dup_8c58910264609805,8c58910264609805211194c000143c05cbb7f34cf632308c793ab73910a3973f
