sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_flat_terrain_curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11d_9d1b8395d878,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_940,,curiosity_1100_mast_940,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11dd7.jpg,9d1b8395d87840a77726b93c464c3cf22a3396689b8482007754f53baa1152d4,9d1b8395d87840a77726b93c464c3cf22a3396689b8482007754f53baa1152d4,9d1b8395d87840a77726b93c464c3cf22a3396689b8482007754f53baa1152d4,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_940,dup_9d1b8395d87840a7,blob=1.9884;std=29.2;qc:blob=1.9884;std=29.2;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg_b7947d29e361,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_667,,curiosity_1100_mast_667,UNKNOWN,,train/rocky/curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg,b7947d29e361e95afb7a02624c81536b73e5b647b55f4ccc51c274d6a6381360,b7947d29e361e95afb7a02624c81536b73e5b647b55f4ccc51c274d6a6381360,b7947d29e361e95afb7a02624c81536b73e5b647b55f4ccc51c274d6a6381360,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_667,dup_b7947d29e361e95a,blob=1.8020;std=24.5;qc:blob=1.8020;std=24.5;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jp_899a81f2e47f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_823,,curiosity_1100_mast_823,UNKNOWN,,valid/boulder/curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jpg,899a81f2e47fd56ae6970ff7b5f4a2b5c507a385c3e6f2873bd1e6e2a951d6e9,899a81f2e47fd56ae6970ff7b5f4a2b5c507a385c3e6f2873bd1e6e2a951d6e9,899a81f2e47fd56ae6970ff7b5f4a2b5c507a385c3e6f2873bd1e6e2a951d6e9,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_823,dup_899a81f2e47fd56a,blob=1.9941;std=19.9;qc:blob=1.9941;std=19.9;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg_9162995b0fe1,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_314,,curiosity_100_mast_314,UNKNOWN,,train/dusty/curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg,9162995b0fe1facba9e5034fa0403602a05f72f3f290b0860de19d4cabfd1134,9162995b0fe1facba9e5034fa0403602a05f72f3f290b0860de19d4cabfd1134,9162995b0fe1facba9e5034fa0403602a05f72f3f290b0860de19d4cabfd1134,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_314,dup_9162995b0fe1facb,blob=2.0871;std=23.1;qc:blob=2.0871;std=23.1;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg_54c6fc5e3b11,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1283,,curiosity_1100_mast_1283,UNKNOWN,,train/rocky/curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg,54c6fc5e3b11459308640701041d32c8a978bbd1c484434f5d6aaf7791a341a9,54c6fc5e3b11459308640701041d32c8a978bbd1c484434f5d6aaf7791a341a9,54c6fc5e3b11459308640701041d32c8a978bbd1c484434f5d6aaf7791a341a9,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1283,dup_54c6fc5e3b114593,blob=1.8260;std=25.0;qc:blob=1.8260;std=25.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797_7b8d85fe2ff0,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_834,,curiosity_1100_mast_834,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797c2dd.jpg,7b8d85fe2ff0d0678456f4eb2cf36dc9f555cc80ee78406239e0c75bddf6450a,7b8d85fe2ff0d0678456f4eb2cf36dc9f555cc80ee78406239e0c75bddf6450a,7b8d85fe2ff0d0678456f4eb2cf36dc9f555cc80ee78406239e0c75bddf6450a,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_834,dup_7b8d85fe2ff0d067,blob=1.8258;std=41.6;qc:blob=1.8258;std=41.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581a_b6cf1c48e752,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1145,,curiosity_1100_mast_1145,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581abb4c6.jpg,b6cf1c48e75293c78eac98f43f1e77742e49efcb613e52e341adb3ea46bba0db,b6cf1c48e75293c78eac98f43f1e77742e49efcb613e52e341adb3ea46bba0db,b6cf1c48e75293c78eac98f43f1e77742e49efcb613e52e341adb3ea46bba0db,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1145,dup_b6cf1c48e75293c7,blob=2.8568;std=29.5;qc:blob=2.8568;std=29.5;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.j_c2e292fcfa5c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1468,,curiosity_1100_mast_1468,UNKNOWN,,valid/boulder/curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.jpg,c2e292fcfa5c7d1b7113affdb9c927ece1c34033fb5ec9c4b131837fd06cedb1,c2e292fcfa5c7d1b7113affdb9c927ece1c34033fb5ec9c4b131837fd06cedb1,c2e292fcfa5c7d1b7113affdb9c927ece1c34033fb5ec9c4b131837fd06cedb1,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1468,dup_c2e292fcfa5c7d1b,blob=1.8393;std=27.4;qc:blob=1.8393;std=27.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d37189_fa6d2235ba6c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1324,,curiosity_1100_mast_1324,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d3718947a0f.jpg,fa6d2235ba6c09d046ff604fbf90432533f3ca61cd78727038d96829e19ee908,fa6d2235ba6c09d046ff604fbf90432533f3ca61cd78727038d96829e19ee908,fa6d2235ba6c09d046ff604fbf90432533f3ca61cd78727038d96829e19ee908,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1324,dup_fa6d2235ba6c09d0,blob=3.0349;std=31.0;qc:blob=3.0349;std=31.0;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1471,,curiosity_1100_mast_1471,UNKNOWN,,valid/boulder/curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.jpg,8c58910264609805211194c000143c05cbb7f34cf632308c793ab73910a3973f,8c58910264609805211194c000143c05cbb7f34cf632308c793ab73910a3973f,8c58910264609805211194c000143c05cbb7f34cf632308c793ab73910a3973f,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1471,dup_8c58910264609805,blob=1.9391;std=32.5;qc:blob=1.9391;std=32.5;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jp_51b3b0444f00,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_678,,curiosity_1100_mast_678,UNKNOWN,,train/boulder/curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jpg,51b3b0444f00ebf23d85b9db8f97788820fc553d0317e6cafaa53ead1f0439c7,51b3b0444f00ebf23d85b9db8f97788820fc553d0317e6cafaa53ead1f0439c7,51b3b0444f00ebf23d85b9db8f97788820fc553d0317e6cafaa53ead1f0439c7,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_678,dup_51b3b0444f00ebf2,blob=1.9285;std=30.1;qc:blob=1.9285;std=30.1;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1036,,curiosity_1100_mast_1036,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b006dc.jpg,6bb13120536e7baec6986bfaa5113708371726f5c66e4cfced5cda271251a7ae,6bb13120536e7baec6986bfaa5113708371726f5c66e4cfced5cda271251a7ae,6bb13120536e7baec6986bfaa5113708371726f5c66e4cfced5cda271251a7ae,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1036,dup_6bb13120536e7bae,blob=1.8532;std=31.9;qc:blob=1.8532;std=31.9;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_920,,curiosity_1100_mast_920,UNKNOWN,,train/boulder/curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jpg,dce266830be12e140d4a1543b77dfe17c308afae2e68a40c6d6403d06329b8d9,dce266830be12e140d4a1543b77dfe17c308afae2e68a40c6d6403d06329b8d9,dce266830be12e140d4a1543b77dfe17c308afae2e68a40c6d6403d06329b8d9,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_920,dup_dce266830be12e14,blob=1.7786;std=35.3;qc:blob=1.7786;std=35.3;qc_confirmed
ie1_valid_dusty_curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg_44bda991e8f8,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1296,,curiosity_1100_mast_1296,UNKNOWN,,valid/dusty/curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg,44bda991e8f89d54463d2094b7861f2674d17f6801533f4aade4817ae7ef8de9,44bda991e8f89d54463d2094b7861f2674d17f6801533f4aade4817ae7ef8de9,44bda991e8f89d54463d2094b7861f2674d17f6801533f4aade4817ae7ef8de9,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1296,dup_44bda991e8f89d54,blob=1.9778;std=22.0;qc:blob=1.9778;std=22.0;qc_confirmed
ie1_train_dusty_curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg_e3763b2b3bfc,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1780,,curiosity_1500_mast_1780,UNKNOWN,,train/dusty/curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg,e3763b2b3bfc4387fa034ae779969484085464f3e5fede6573a494f25bad9690,e3763b2b3bfc4387fa034ae779969484085464f3e5fede6573a494f25bad9690,e3763b2b3bfc4387fa034ae779969484085464f3e5fede6573a494f25bad9690,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1780,dup_e3763b2b3bfc4387,blob=1.8781;std=19.6;qc:blob=1.8781;std=19.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1327,,curiosity_1100_mast_1327,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab4360cd5.jpg,1100ef4e8bdfdf1831d906b9236946bcc6cbc011c08774ead508737c5edf6dfc,1100ef4e8bdfdf1831d906b9236946bcc6cbc011c08774ead508737c5edf6dfc,1100ef4e8bdfdf1831d906b9236946bcc6cbc011c08774ead508737c5edf6dfc,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1327,dup_1100ef4e8bdfdf18,blob=2.3672;std=38.0;qc:blob=2.3672;std=38.0;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_943,,curiosity_1100_mast_943,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e7869b.jpg,6859be8e6d4de527c6dd8885c66f17528aa9ebee56c6a64b35c5047f2ea4deff,6859be8e6d4de527c6dd8885c66f17528aa9ebee56c6a64b35c5047f2ea4deff,6859be8e6d4de527c6dd8885c66f17528aa9ebee56c6a64b35c5047f2ea4deff,raw_v1,validation,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_943,dup_6859be8e6d4de527,blob=1.9372;std=27.6;qc:blob=1.9372;std=27.6;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1093_jpg.rf.94553681ad05b96d80a9aa59b8234bc9.jpg_0f84392cc4a0,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1093,,curiosity_1100_mast_1093,UNKNOWN,,train/rocky/curiosity_1100_MAST_1093_jpg.rf.94553681ad05b96d80a9aa59b8234bc9.jpg,0f84392cc4a0998cd350a04d99d88cf04922c470e93dd5ad978b1aec0dd6002a,0f84392cc4a0998cd350a04d99d88cf04922c470e93dd5ad978b1aec0dd6002a,0f84392cc4a0998cd350a04d99d88cf04922c470e93dd5ad978b1aec0dd6002a,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1093,dup_0f84392cc4a0998c,blob=1.2612;std=15.0;qc:blob=1.2612;std=15.0;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_325_jpg.rf.3a0df435627058b8d0181fa8cf03a20a.jpg_fb593c154368,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_325,,curiosity_100_mast_325,UNKNOWN,,train/dusty/curiosity_100_MAST_325_jpg.rf.3a0df435627058b8d0181fa8cf03a20a.jpg,fb593c154368ed6275a6f3f6bf4c27b03abf27f8407a5caeba1fba7976ac30f1,fb593c154368ed6275a6f3f6bf4c27b03abf27f8407a5caeba1fba7976ac30f1,fb593c154368ed6275a6f3f6bf4c27b03abf27f8407a5caeba1fba7976ac30f1,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_325,dup_fb593c154368ed62,non_dominant_blob=1.8229;qc:non_dominant_blob=1.8229;qc_confirmed
ie1_train_flat_terrain_curiosity_100_MAST_299_jpg.rf.09f47cf320ca5dec2f7efdbd133f837_04d014f94707,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_299,,curiosity_100_mast_299,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_299_jpg.rf.09f47cf320ca5dec2f7efdbd133f8375.jpg,04d014f947077dffb7ad4d94f5c018d636b45ac8c28d6a8bb42d4de6878667b3,04d014f947077dffb7ad4d94f5c018d636b45ac8c28d6a8bb42d4de6878667b3,04d014f947077dffb7ad4d94f5c018d636b45ac8c28d6a8bb42d4de6878667b3,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_299,dup_04d014f947077dff,non_dominant_blob=1.8668;qc:non_dominant_blob=1.8668;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_178_jpg.rf.7882a42c7acfbf59d7489b16f351413c.jpg_5cb6aa1dff6f,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_178,,curiosity_100_mast_178,UNKNOWN,,train/dusty/curiosity_100_MAST_178_jpg.rf.7882a42c7acfbf59d7489b16f351413c.jpg,5cb6aa1dff6f22bbaf2f133a54e1d6738ab239109e50e7b34000868da6616387,5cb6aa1dff6f22bbaf2f133a54e1d6738ab239109e50e7b34000868da6616387,5cb6aa1dff6f22bbaf2f133a54e1d6738ab239109e50e7b34000868da6616387,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_178,dup_5cb6aa1dff6f22bb,non_dominant_blob=2.1398;qc:non_dominant_blob=2.1398;qc_confirmed
ie1_valid_flat_terrain_curiosity_100_MAST_214_jpg.rf.e5465465ea37095245b4f9d01f4bf05_bde1abbe362b,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_214,,curiosity_100_mast_214,UNKNOWN,,valid/flat_terrain/curiosity_100_MAST_214_jpg.rf.e5465465ea37095245b4f9d01f4bf053.jpg,bde1abbe362b52a6ca21e680ff268a81ce601679771bf6bfc0276993fb1d320f,bde1abbe362b52a6ca21e680ff268a81ce601679771bf6bfc0276993fb1d320f,bde1abbe362b52a6ca21e680ff268a81ce601679771bf6bfc0276993fb1d320f,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_214,dup_bde1abbe362b52a6,non_dominant_blob=1.8204;qc:non_dominant_blob=1.8204;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_772_jpg.rf.a4af1dce8b2138fded70b97d372756d0.jpg_3b3a1189364b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_772,,curiosity_1100_mast_772,UNKNOWN,,train/rocky/curiosity_1100_MAST_772_jpg.rf.a4af1dce8b2138fded70b97d372756d0.jpg,3b3a1189364b2ada6568c367b43357e526ae9d654043253a3573639e6d7661ff,3b3a1189364b2ada6568c367b43357e526ae9d654043253a3573639e6d7661ff,3b3a1189364b2ada6568c367b43357e526ae9d654043253a3573639e6d7661ff,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_772,dup_3b3a1189364b2ada,blob=1.1917;std=21.4;qc:blob=1.1917;std=21.4;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1195_jpg.rf.f55d86c15be4bee5c355bf9481a0288c.j_8b9bdc02c25a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1195,,curiosity_1100_mast_1195,UNKNOWN,,train/boulder/curiosity_1100_MAST_1195_jpg.rf.f55d86c15be4bee5c355bf9481a0288c.jpg,8b9bdc02c25a1a10af9fda218bd627437dfb137797fbcf6ddb2c8d23e74a0bb0,8b9bdc02c25a1a10af9fda218bd627437dfb137797fbcf6ddb2c8d23e74a0bb0,8b9bdc02c25a1a10af9fda218bd627437dfb137797fbcf6ddb2c8d23e74a0bb0,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1195,dup_8b9bdc02c25a1a10,blob=1.2579;std=32.0;qc:blob=1.2579;std=32.0;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_991_jpg.rf.49995e899f84d6c872811abfe4d26d37.jpg_498fba69ab66,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_991,,curiosity_1100_mast_991,UNKNOWN,,train/rocky/curiosity_1100_MAST_991_jpg.rf.49995e899f84d6c872811abfe4d26d37.jpg,498fba69ab66ea2961f0e31cc2f3b408e189adff4a47e3e13881bafd1513a2c5,498fba69ab66ea2961f0e31cc2f3b408e189adff4a47e3e13881bafd1513a2c5,498fba69ab66ea2961f0e31cc2f3b408e189adff4a47e3e13881bafd1513a2c5,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_991,dup_498fba69ab66ea29,blob=1.3676;std=16.7;qc:blob=1.3676;std=16.7;qc_confirmed
ie1_valid_rocky_curiosity_1100_MAST_1483_jpg.rf.9b908a2f78a358cd0f9e7efb63c03d83.jpg_86055ca1c7c9,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1483,,curiosity_1100_mast_1483,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1483_jpg.rf.9b908a2f78a358cd0f9e7efb63c03d83.jpg,86055ca1c7c92cb6615aeedcb2335338e3c80227f7a7ba25dbbb0c9c37fddef8,86055ca1c7c92cb6615aeedcb2335338e3c80227f7a7ba25dbbb0c9c37fddef8,86055ca1c7c92cb6615aeedcb2335338e3c80227f7a7ba25dbbb0c9c37fddef8,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1483,dup_86055ca1c7c92cb6,blob=1.3452;std=27.1;qc:blob=1.3452;std=27.1;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_787_jpg.rf.bec999b66ddcde2daabbf98b1efccd_3bf701b3bceb,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_787,,curiosity_1100_mast_787,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_787_jpg.rf.bec999b66ddcde2daabbf98b1efccde8.jpg,3bf701b3bcebd83c10e21086dd0681c204cd244b78a90256aebd5db0c55db3b9,3bf701b3bcebd83c10e21086dd0681c204cd244b78a90256aebd5db0c55db3b9,3bf701b3bcebd83c10e21086dd0681c204cd244b78a90256aebd5db0c55db3b9,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_787,dup_3bf701b3bcebd83c,blob=1.1712;std=24.1;qc:blob=1.1712;std=24.1;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_856_jpg.rf.172efb5ec4bcd06b6365c40851e8f1a5.jp_e972b4e93eaf,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_856,,curiosity_1100_mast_856,UNKNOWN,,train/boulder/curiosity_1100_MAST_856_jpg.rf.172efb5ec4bcd06b6365c40851e8f1a5.jpg,e972b4e93eafbc6d5f7384ea458e4f1eb613200342bba3161e1805a1a4dcdb21,e972b4e93eafbc6d5f7384ea458e4f1eb613200342bba3161e1805a1a4dcdb21,e972b4e93eafbc6d5f7384ea458e4f1eb613200342bba3161e1805a1a4dcdb21,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_856,dup_e972b4e93eafbc6d,blob=1.2321;std=28.1;qc:blob=1.2321;std=28.1;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1520_jpg.rf.4e9796f77c67409fcbdb6690bfe20d9b.j_1e7005d85d8b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1520,,curiosity_1100_mast_1520,UNKNOWN,,train/boulder/curiosity_1100_MAST_1520_jpg.rf.4e9796f77c67409fcbdb6690bfe20d9b.jpg,1e7005d85d8b8595a072f343d546a44916f997db6dcbf7ea65bb2c39be8244f0,1e7005d85d8b8595a072f343d546a44916f997db6dcbf7ea65bb2c39be8244f0,1e7005d85d8b8595a072f343d546a44916f997db6dcbf7ea65bb2c39be8244f0,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1520,dup_1e7005d85d8b8595,blob=1.2767;std=30.4;qc:blob=1.2767;std=30.4;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_699_jpg.rf.3d51ff51dd4357098c114f15a38fb773.jp_8aeb3fcfbe11,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_699,,curiosity_1100_mast_699,UNKNOWN,,train/boulder/curiosity_1100_MAST_699_jpg.rf.3d51ff51dd4357098c114f15a38fb773.jpg,8aeb3fcfbe1169f178dfe2490b154baee4fc36f06c60b07986c1895b85a8b846,8aeb3fcfbe1169f178dfe2490b154baee4fc36f06c60b07986c1895b85a8b846,8aeb3fcfbe1169f178dfe2490b154baee4fc36f06c60b07986c1895b85a8b846,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_699,dup_8aeb3fcfbe1169f1,blob=1.1552;std=24.1;qc:blob=1.1552;std=24.1;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_737_jpg.rf.c3fc9f022357eb4b2f7a9ce3438e9e3c.jpg_0ca385d1b74e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_737,,curiosity_1100_mast_737,UNKNOWN,,train/rocky/curiosity_1100_MAST_737_jpg.rf.c3fc9f022357eb4b2f7a9ce3438e9e3c.jpg,0ca385d1b74ef0820504f8a17d9bece4d81740732750a36ebf5e45c6ac2880d7,0ca385d1b74ef0820504f8a17d9bece4d81740732750a36ebf5e45c6ac2880d7,0ca385d1b74ef0820504f8a17d9bece4d81740732750a36ebf5e45c6ac2880d7,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_737,dup_0ca385d1b74ef082,blob=1.1704;std=22.2;qc:blob=1.1704;std=22.2;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1531_jpg.rf.36ea1ce36fd0caf6c48bb18715d37730.j_49a694de7bb5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1531,,curiosity_1100_mast_1531,UNKNOWN,,train/boulder/curiosity_1100_MAST_1531_jpg.rf.36ea1ce36fd0caf6c48bb18715d37730.jpg,49a694de7bb53e66f42feb215f1a7080ddcaa18bb15fbd8ff7a67b29d75c0b3f,49a694de7bb53e66f42feb215f1a7080ddcaa18bb15fbd8ff7a67b29d75c0b3f,49a694de7bb53e66f42feb215f1a7080ddcaa18bb15fbd8ff7a67b29d75c0b3f,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1531,dup_49a694de7bb53e66,blob=1.3918;std=24.0;qc:blob=1.3918;std=24.0;qc_confirmed
