candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_boulder_curiosity_1500_MAST_1788_jpg.rf.2112f9989a146dd1552053ae1421be31.j_dd5672be6d9a,train/boulder/curiosity_1500_MAST_1788_jpg.rf.2112f9989a146dd1552053ae1421be31.jpg,dd5672be6d9afe67c73940d47ebb6b5e83195788ad41733e4dcf910810ea493e,Curiosity,Mastcam,curiosity_1500_mast_1788,1028,,excluded,other,high,blob=1.3979;std=29.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1500_MAST_1757_jpg.rf.50c454a70d2886439215c372a0a57_78a4423c4970,valid/flat_terrain/curiosity_1500_MAST_1757_jpg.rf.50c454a70d2886439215c372a0a57b08.jpg,78a4423c4970f95352d394a9cbde3f9a7bce489867ef8efcdbf65d79d02eacb6,Curiosity,Mastcam,curiosity_1500_mast_1757,1029,,excluded,other,high,blob=1.2624;std=26.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_100_MAST_183_jpg.rf.42283628175d1570a38f464190d0ed3_feb4a715a183,valid/flat_terrain/curiosity_100_MAST_183_jpg.rf.42283628175d1570a38f464190d0ed3d.jpg,feb4a715a18371a4751affb4e3b93a8b332b391f6306e36618f82d2eff1cf31e,Curiosity,Mastcam,curiosity_100_mast_183,1030,,excluded,other,high,blob=1.4010;std=13.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_951_jpg.rf.12bbe7e525b1aff7af3c78073ce2_1cc77b255500,train/hills_or_ridge/curiosity_1100_MAST_951_jpg.rf.12bbe7e525b1aff7af3c78073ce2fc96.jpg,1cc77b255500cf9fcbe0127995a4a95807f1a9f5aba3526e661a0457997537a7,Curiosity,Mastcam,curiosity_1100_mast_951,1031,,excluded,other,high,blob=1.4022;std=29.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1404_jpg.rf.80e7685dca6bd9c8882cfe4a82f108d9.jpg_b4ce96c25272,train/rocky/curiosity_1100_MAST_1404_jpg.rf.80e7685dca6bd9c8882cfe4a82f108d9.jpg,b4ce96c252721a7106c6b72078cefd61ead043adfae800e5c991e6e46455c261,Curiosity,Mastcam,curiosity_1100_mast_1404,1032,0,included,,medium,blob=1.2316;std=27.6,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_933_jpg.rf.4135285ea8033a8fa35c4909026970cf.jpg_fb0153cedc81,train/rocky/curiosity_1100_MAST_933_jpg.rf.4135285ea8033a8fa35c4909026970cf.jpg,fb0153cedc81b03a6854cf8c007c48a1f3f08516a91c2bebff02b192bf4124ac,Curiosity,Mastcam,curiosity_1100_mast_933,1033,,excluded,other,high,blob=1.3698;std=26.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_243_jpg.rf.3fb6a9ef4e2b12a961e163114443ff87.jpg_a3eb28715a78,train/boulder/curiosity_100_MAST_243_jpg.rf.3fb6a9ef4e2b12a961e163114443ff87.jpg,a3eb28715a7866c9adfcd1b7d03897bc10fe3fce18aec8209380bb4e6f48d5d1,Curiosity,Mastcam,curiosity_100_mast_243,1034,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6415;qc:borderline_blob=1.6415;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1198_jpg.rf.b658fec5a65d81d2491b775e67396461.jpg_ae70e4b7de27,train/dusty/curiosity_1100_MAST_1198_jpg.rf.b658fec5a65d81d2491b775e67396461.jpg,ae70e4b7de2733c25b82baf0c23745e38004873e4b9690d0718f0cd78ce5cd6a,Curiosity,Mastcam,curiosity_1100_mast_1198,1035,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4741;qc:borderline_blob=1.4741;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1286_jpg.rf.80e6e149c49f60d4f785d2181fd2c089.jpg_df4bafcf1493,train/rocky/curiosity_1100_MAST_1286_jpg.rf.80e6e149c49f60d4f785d2181fd2c089.jpg,df4bafcf14936894e3e631513496bc7b30ff021b7ebc063f30d824079ae51090,Curiosity,Mastcam,curiosity_1100_mast_1286,1036,1,included,,medium,blob=1.9038;std=22.8;qc:blob=1.9038;std=22.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_728_jpg.rf.049736dfd9d90480fe976fb0e2add867.jpg_8f3a6733827c,train/rocky/curiosity_1100_MAST_728_jpg.rf.049736dfd9d90480fe976fb0e2add867.jpg,8f3a6733827c545bec4c5d03a2c6b7e296df218fb89c6a578415ee0d3698620c,Curiosity,Mastcam,curiosity_1100_mast_728,1037,,excluded,other,high,blob=1.2101;std=21.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1270_jpg.rf.25a116640ef8b6a568c0c4962b48428b.jpg_9ff53458d937,valid/dusty/curiosity_1100_MAST_1270_jpg.rf.25a116640ef8b6a568c0c4962b48428b.jpg,9ff53458d937f2fd825b206f8a74adaec4b01e8b58a15e0556522a48a22f46cf,Curiosity,Mastcam,curiosity_1100_mast_1270,1038,,excluded,other,high,blob=1.3942;std=21.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1065_jpg.rf.5733f7f3c4af3faf339625a46d0dd_0c1c3f28e352,train/flat_terrain/curiosity_1100_MAST_1065_jpg.rf.5733f7f3c4af3faf339625a46d0dd605.jpg,0c1c3f28e352fd7b2bc964a8ffe3ca1fe35b9a8fd4a12166f9dc7b1ba805cb26,Curiosity,Mastcam,curiosity_1100_mast_1065,1039,,excluded,other,high,blob=1.0952;std=15.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1111_jpg.rf.3ce18992fdbac1acf56d2b1ee7a00_966481e63856,valid/flat_terrain/curiosity_1100_MAST_1111_jpg.rf.3ce18992fdbac1acf56d2b1ee7a00f97.jpg,966481e63856e8ed909cda26b9febb7c2cd2c778b4653d7b824383d20fdc730f,Curiosity,Mastcam,curiosity_1100_mast_1111,1040,0,included,,medium,blob=1.3436;std=19.9,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_352_jpg.rf.72e75de9fca8db85dc57453b4ca4c035.jpg_43a4d43a47a2,train/dusty/curiosity_100_MAST_352_jpg.rf.72e75de9fca8db85dc57453b4ca4c035.jpg,43a4d43a47a2438a62ff96cd1f67e7a2fc439254a8a9beb3c06a94e32d71aea4,Curiosity,Mastcam,curiosity_100_mast_352,1041,,excluded,other,high,non_dominant_blob=1.8556;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_666_jpg.rf.1102efdcfe2077d9367922d4d13a06_f06268599d2f,train/flat_terrain/curiosity_1100_MAST_666_jpg.rf.1102efdcfe2077d9367922d4d13a0617.jpg,f06268599d2f3dc0b3025c02be2e1337e0544ab5dc9b3fbf2ff8aee53549fa08,Curiosity,Mastcam,curiosity_1100_mast_666,1042,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6496;qc:borderline_blob=1.6496;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1734_jpg.rf.72fa9167aed611bdd06d72ccbeaea_28b051e9edf1,train/flat_terrain/curiosity_1500_MAST_1734_jpg.rf.72fa9167aed611bdd06d72ccbeaea265.jpg,28b051e9edf10063524348f4a6bfa5f7c4977359a212443fff0c7bfa9d24ae65,Curiosity,Mastcam,curiosity_1500_mast_1734,1043,0,included,,medium,blob=1.3441;std=30.0;qc:blob=1.3441;std=30.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_300_MAST_482_jpg.rf.c554c91381fba55ad264694cd2c63080.jpg_9c77c1dafdc3,train/boulder/curiosity_300_MAST_482_jpg.rf.c554c91381fba55ad264694cd2c63080.jpg,9c77c1dafdc37033c5fba51ed2f92e4dc48bd129f77ca247c08632e45d5bacd0,Curiosity,Mastcam,curiosity_300_mast_482,1044,0,included,,medium,blob=1.3668;std=29.1,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_103_jpg.rf.63f0e0d88313e3054c9661e07f19d31d.jpg_5951dd7f75f8,train/boulder/curiosity_100_MAST_103_jpg.rf.63f0e0d88313e3054c9661e07f19d31d.jpg,5951dd7f75f86c070505c34788a0731d2c48e6fe55fcbd3f4af1bba9b41e0ec5,Curiosity,Mastcam,curiosity_100_mast_103,1045,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6786;qc:borderline_blob=1.6786;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_356_jpg.rf.16daf3f8c4002104e1c2e5cf8ca5131_8621718115a8,train/flat_terrain/curiosity_100_MAST_356_jpg.rf.16daf3f8c4002104e1c2e5cf8ca51313.jpg,8621718115a8711d33c13432ca32457ed874ca0dc2d2622bf3abd6b3c67de966,Curiosity,Mastcam,curiosity_100_mast_356,1046,,excluded,other,high,non_dominant_blob=1.8141;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1365_jpg.rf.e4d43fd3629c9e29068950d11ad034f7.jpg_0113edbf6d84,valid/rocky/curiosity_1100_MAST_1365_jpg.rf.e4d43fd3629c9e29068950d11ad034f7.jpg,0113edbf6d84534adf197cdea11df579e21954c3ae8031fff467b60b27ee2bee,Curiosity,Mastcam,curiosity_1100_mast_1365,1047,,excluded,other,high,blob=1.2705;std=17.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_93_jpg.rf.92e307d02ef6f4fbfc529bef89334317.jpg_f1dabc3dc09c,train/boulder/curiosity_100_MAST_93_jpg.rf.92e307d02ef6f4fbfc529bef89334317.jpg,f1dabc3dc09c6bebfe752a53ee94e30fcb360d3f290eabb48b8c6ca0695aecbf,Curiosity,Mastcam,curiosity_100_mast_93,1048,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6968;qc:borderline_blob=1.6968;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1239_jpg.rf.3f183ccb9ebbc4b4739342f2eeab80e4.jpg_19e5cd7e2629,train/dusty/curiosity_1100_MAST_1239_jpg.rf.3f183ccb9ebbc4b4739342f2eeab80e4.jpg,19e5cd7e26295f5d3da8942c94ac480aad3c2faa52a7ac0123e99dbbe4cca974,Curiosity,Mastcam,curiosity_1100_mast_1239,1049,1,included,,medium,blob=1.8372;std=24.9;qc:blob=1.8372;std=24.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1157_jpg.rf.b6516329ed7dbb07061a5312b00_9c9ef1bf3cd4,train/hills_or_ridge/curiosity_1100_MAST_1157_jpg.rf.b6516329ed7dbb07061a5312b009567a.jpg,9c9ef1bf3cd45f654b3f6399f87e4fb48a94fc3d33e844b891b15fe46d7ecf22,Curiosity,Mastcam,curiosity_1100_mast_1157,1050,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7288;qc:borderline_blob=1.7288;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1133_jpg.rf.00fd050c0fdd21824ade726b364318d3.jpg_64b1d44ed623,train/dusty/curiosity_1100_MAST_1133_jpg.rf.00fd050c0fdd21824ade726b364318d3.jpg,64b1d44ed6232fbbed95eea5de344eaada31d4446a0a12e184096019f85d7e9f,Curiosity,Mastcam,curiosity_1100_mast_1133,1051,0,included,,medium,blob=1.2772;std=17.4,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_300_MAST_472_jpg.rf.99da7058e99a91bfcba1c93626caacb_edd20ef202a0,train/flat_terrain/curiosity_300_MAST_472_jpg.rf.99da7058e99a91bfcba1c93626caacbc.jpg,edd20ef202a03dec9e1c932c39550823c0c830fab3b529ff004642d5b76d6258,Curiosity,Mastcam,curiosity_300_mast_472,1052,,excluded,other,high,blob=1.3989;std=14.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_986_jpg.rf.4a4ef3d62351cc49dbfc9f22e0b04bff.jpg_1baaffd61101,train/dusty/curiosity_1100_MAST_986_jpg.rf.4a4ef3d62351cc49dbfc9f22e0b04bff.jpg,1baaffd611010e160b786460c3a08b30e53397a95c36ebc2ce1797826c393380,Curiosity,Mastcam,curiosity_1100_mast_986,1053,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4762;qc:borderline_blob=1.4762;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_304_jpg.rf.7eb15ef481a0d2cb2323d3c8c6749748.jpg_2d7dccec7581,valid/dusty/curiosity_100_MAST_304_jpg.rf.7eb15ef481a0d2cb2323d3c8c6749748.jpg,2d7dccec75819f1ac6e8b4c4ca75447d2bdcb87c536227af1f025ff0f4c90815,Curiosity,Mastcam,curiosity_100_mast_304,1054,,excluded,other,high,non_dominant_blob=2.0337;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1218_jpg.rf.18b6ab4c38079a8a753bbc7a89a4c5af.jpg_f8c54d766532,train/dusty/curiosity_1100_MAST_1218_jpg.rf.18b6ab4c38079a8a753bbc7a89a4c5af.jpg,f8c54d76653284eb9d85c933fd61c54b221736f651f75799c993793f8cd62820,Curiosity,Mastcam,curiosity_1100_mast_1218,1055,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5757;qc:borderline_blob=1.5757;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_824_jpg.rf.d1eefedec425faeb0d86444352800d_2b44c492f1f2,valid/flat_terrain/curiosity_1100_MAST_824_jpg.rf.d1eefedec425faeb0d86444352800d45.jpg,2b44c492f1f2ca16930370df3861e5b6c9ead2078899dfef9ca6bb757833491c,Curiosity,Mastcam,curiosity_1100_mast_824,1056,1,included,,medium,blob=1.9777;std=22.2;qc:blob=1.9777;std=22.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_889_jpg.rf.ffd29a93c1c83900233cd1151f643c_fca3a0286520,train/flat_terrain/curiosity_1100_MAST_889_jpg.rf.ffd29a93c1c83900233cd1151f643c42.jpg,fca3a02865200b6a54b4b5031c94caf517346560134b9f8c546befc354c3cac4,Curiosity,Mastcam,curiosity_1100_mast_889,1057,,excluded,other,high,blob=1.3856;std=18.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,train/hills_or_ridge/curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab4360cd5.jpg,1100ef4e8bdfdf1831d906b9236946bcc6cbc011c08774ead508737c5edf6dfc,Curiosity,Mastcam,curiosity_1100_mast_1327,1058,1,included,,medium,blob=2.3672;std=38.0;qc:blob=2.3672;std=38.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_817_jpg.rf.7d755ad9d3fcbac273a3dfffdc0b3c40.jpg_1732bef60212,train/rocky/curiosity_1100_MAST_817_jpg.rf.7d755ad9d3fcbac273a3dfffdc0b3c40.jpg,1732bef60212e10724fb6005d5edfe87fff9000b6f08297d7ce971de2a549f8d,Curiosity,Mastcam,curiosity_1100_mast_817,1059,1,included,,medium,blob=2.0928;std=30.9;qc:blob=2.0928;std=30.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_178_jpg.rf.7882a42c7acfbf59d7489b16f351413c.jpg_5cb6aa1dff6f,train/dusty/curiosity_100_MAST_178_jpg.rf.7882a42c7acfbf59d7489b16f351413c.jpg,5cb6aa1dff6f22bbaf2f133a54e1d6738ab239109e50e7b34000868da6616387,Curiosity,Mastcam,curiosity_100_mast_178,1060,0,included,,low,non_dominant_blob=2.1398;qc:non_dominant_blob=2.1398;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1263_jpg.rf.29147e502be2f864f0944692ac75c0da.jpg_e230ed2b3dd8,train/rocky/curiosity_1100_MAST_1263_jpg.rf.29147e502be2f864f0944692ac75c0da.jpg,e230ed2b3dd84dcfe4d2f7912c5bb4edb3dc0605d721b9088a98bde79aab0cf0,Curiosity,Mastcam,curiosity_1100_mast_1263,1061,,excluded,other,high,blob=1.3920;std=23.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1500_MAST_1768_jpg.rf.9da0de92b4719cf847f19538c1b7c0d8.jpg_ee863c46a978,train/dusty/curiosity_1500_MAST_1768_jpg.rf.9da0de92b4719cf847f19538c1b7c0d8.jpg,ee863c46a9788c8fc9b130f36aafb7e53f3b087a6769a5c5f3509ffc0c8620aa,Curiosity,Mastcam,curiosity_1500_mast_1768,1062,,excluded,other,high,blob=1.2636;std=25.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_695_jpg.rf.9c7120bad3dba819d43f041e0295e2f0.jp_b9e02cd7c5f6,train/boulder/curiosity_1100_MAST_695_jpg.rf.9c7120bad3dba819d43f041e0295e2f0.jpg,b9e02cd7c5f6a03895737f4c07baf95a508d7d99bf715b0efbb04c58d5e21846,Curiosity,Mastcam,curiosity_1100_mast_695,1063,0,included,,medium,blob=1.1409;std=29.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_680_jpg.rf.3073f6af763254fed03ca3a3f070adf4.jp_f7348fef388c,valid/boulder/curiosity_1100_MAST_680_jpg.rf.3073f6af763254fed03ca3a3f070adf4.jpg,f7348fef388c0f307551c98f64e561e45d3e299527dd75696b1bb4c8c01a95c6,Curiosity,Mastcam,curiosity_1100_mast_680,1064,0,included,,medium,blob=1.4278;std=18.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1150_jpg.rf.42f3fc134bcc0d4c19e99cff6dc41_d9ce2805e445,valid/flat_terrain/curiosity_1100_MAST_1150_jpg.rf.42f3fc134bcc0d4c19e99cff6dc41ddb.jpg,d9ce2805e4451c45bd710cf997ba475e11f4340e3cbfa9dc759b680d3fd74da7,Curiosity,Mastcam,curiosity_1100_mast_1150,1065,,excluded,other,high,non_dominant_blob=1.7833;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_677_jpg.rf.7c5f8235ebea80acbf289dce5db38bb0.jp_e25725eecac0,train/boulder/curiosity_1100_MAST_677_jpg.rf.7c5f8235ebea80acbf289dce5db38bb0.jpg,e25725eecac0b710d5b7a75c6fb0dbfe5dd28aeece57724afe770a07a19b0ea2,Curiosity,Mastcam,curiosity_1100_mast_677,1066,,excluded,other,high,blob=1.2891;std=20.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_168_jpg.rf.80942f1d101e7c59b0c66b21719a5c52.jpg_a592c19a3a90,train/dusty/curiosity_100_MAST_168_jpg.rf.80942f1d101e7c59b0c66b21719a5c52.jpg,a592c19a3a904332b9ec05109c35ea50afb341586136be60dfac9021b2c7b91d,Curiosity,Mastcam,curiosity_100_mast_168,1067,0,included,,low,non_dominant_blob=2.0112,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,valid/hills_or_ridge/curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b006dc.jpg,6bb13120536e7baec6986bfaa5113708371726f5c66e4cfced5cda271251a7ae,Curiosity,Mastcam,curiosity_1100_mast_1036,1068,1,included,,medium,blob=1.8532;std=31.9;qc:blob=1.8532;std=31.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1179_jpg.rf.0ae69bc96b3a72bf43f6cf3e8e8d962b.jpg_695a6ce103ae,train/rocky/curiosity_1100_MAST_1179_jpg.rf.0ae69bc96b3a72bf43f6cf3e8e8d962b.jpg,695a6ce103aefe8d19b6e3d548d5c48a31fa45d18ba483d19c9778b70a1a3f83,Curiosity,Mastcam,curiosity_1100_mast_1179,1069,,excluded,other,high,blob=1.1927;std=22.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_300_MAST_458_jpg.rf.0ee7af6401d676d30367c55ad75ec52b.jpg_81ab7ad47b8f,train/boulder/curiosity_300_MAST_458_jpg.rf.0ee7af6401d676d30367c55ad75ec52b.jpg,81ab7ad47b8f020f33aa410b50005cab89a22456df84ae904e62ab5b9d77cf6e,Curiosity,Mastcam,curiosity_300_mast_458,1070,,excluded,other,high,blob=1.2466;std=27.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1446_jpg.rf.377fe8066f9326affa02c73db5e03_16fc71088340,train/flat_terrain/curiosity_1100_MAST_1446_jpg.rf.377fe8066f9326affa02c73db5e037c7.jpg,16fc71088340320753e0c9e1745cf23b69425c0ebf1d1cb835784ee4928a51b3,Curiosity,Mastcam,curiosity_1100_mast_1446,1071,1,included,,medium,blob=1.9623;std=24.5;qc:blob=1.9623;std=24.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1444_jpg.rf.bbae87db9f78ed998c8cb804d9e89_852ea8e3964f,train/flat_terrain/curiosity_1100_MAST_1444_jpg.rf.bbae87db9f78ed998c8cb804d9e898c5.jpg,852ea8e3964ff66bc7f054645e00cb1ab83a1d358ee12a3dd4f29799e3cd1955,Curiosity,Mastcam,curiosity_1100_mast_1444,1072,1,included,,medium,blob=1.9040;std=19.4;qc:blob=1.9040;std=19.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1500_MAST_1786_jpg.rf.6c421f90f73f11f182d9e340b6f_14c1180f7953,train/hills_or_ridge/curiosity_1500_MAST_1786_jpg.rf.6c421f90f73f11f182d9e340b6f06695.jpg,14c1180f7953007602b678c5850910629e738419e6856a371b132f005cf94abc,Curiosity,Mastcam,curiosity_1500_mast_1786,1073,,excluded,other,high,blob=1.2167;std=31.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_841_jpg.rf.34bd070274e4d4992f7cffa416fe_b39aadc42f72,train/hills_or_ridge/curiosity_1100_MAST_841_jpg.rf.34bd070274e4d4992f7cffa416fef6fe.jpg,b39aadc42f72d4b4e481dc2d6913e9adc8f2d54bd26181836f5554d27b9cac4d,Curiosity,Mastcam,curiosity_1100_mast_841,1074,1,included,,medium,blob=2.2262;std=39.5;qc:blob=2.2262;std=39.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_952_jpg.rf.0e7c37df114439ddf152b78307df0552.jp_162277509b23,train/boulder/curiosity_1100_MAST_952_jpg.rf.0e7c37df114439ddf152b78307df0552.jpg,162277509b237d9d243f942f7ca96b931abb185899872093aa9ba3df01c809c3,Curiosity,Mastcam,curiosity_1100_mast_952,1075,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5997;qc:borderline_blob=1.5997;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_98_jpg.rf.cbfef2cdc6ede14caf862be36f099153.jpg_d518a8cca532,train/boulder/curiosity_100_MAST_98_jpg.rf.cbfef2cdc6ede14caf862be36f099153.jpg,d518a8cca532c3f9bfe0389b48bef1d6de97f896f0b999d1508fe770b4238e2c,Curiosity,Mastcam,curiosity_100_mast_98,1076,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6780;qc:borderline_blob=1.6780;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_865_jpg.rf.4a5bc1f6d0692d9085d25cda8c7d9a59.jp_ee7175731dd3,train/boulder/curiosity_1100_MAST_865_jpg.rf.4a5bc1f6d0692d9085d25cda8c7d9a59.jpg,ee7175731dd3a89582f5d95ea0fcba5bf8b80c0d1e3b21ec907282a8f9274ab4,Curiosity,Mastcam,curiosity_1100_mast_865,1077,,excluded,other,high,blob=1.2225;std=30.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1027_jpg.rf.ef8a2ddee83efc364e749deab34b1_0e90f43f460f,train/flat_terrain/curiosity_1100_MAST_1027_jpg.rf.ef8a2ddee83efc364e749deab34b1552.jpg,0e90f43f460f25015c220315c4c2973a5ec35b987918c04ca22d9817e8acc174,Curiosity,Mastcam,curiosity_1100_mast_1027,1078,0,included,,medium,blob=1.2039;std=19.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
